dataset	tool	sample_id	MQ	NC
c1500_2.4Gb CONCOCT	sample5	26	12
c1500_2.4Gb CONCOCT	sample6	27	12
c1500_2.4Gb CONCOCT	sample7	29	15
c1500_2.4Gb CONCOCT	sample8	29	14
c1500_2.4Gb CONCOCT	sample9	29	17
c1500_2.4Gb MaxBin2	sample0	8	6
c1500_2.4Gb MaxBin2	sample1	5	4
c1500_2.4Gb MaxBin2	sample2	7	6
c1500_2.4Gb MaxBin2	sample3	9	7
c1500_2.4Gb MaxBin2	sample4	5	5
c1500_2.4Gb MaxBin2	sample5	4	3
c1500_2.4Gb MaxBin2	sample6	7	6
c1500_2.4Gb MaxBin2	sample7	8	5
c1500_2.4Gb MaxBin2	sample8	7	7
c1500_2.4Gb MaxBin2	sample9	11	10
c1500_2.4Gb MetaBAT2	sample0	17	12
c1500_2.4Gb MetaBAT2	sample1	22	13
c1500_2.4Gb MetaBAT2	sample2	17	10
c1500_2.4Gb MetaBAT2	sample3	26	16
c1500_2.4Gb MetaBAT2	sample4	23	13
c1500_2.4Gb MetaBAT2	sample5	22	15
c1500_2.4Gb MetaBAT2	sample6	19	13
c1500_2.4Gb MetaBAT2	sample7	27	14
c1500_2.4Gb MetaBAT2	sample8	18	15
c1500_2.4Gb MetaBAT2	sample9	25	16
c1500_2.4Gb MetaBinner	sample0	18	12
c1500_2.4Gb MetaBinner	sample1	20	9
c1500_2.4Gb MetaBinner	sample2	11	8
c1500_2.4Gb MetaBinner	sample3	23	17
c1500_2.4Gb MetaBinner	sample4	18	11
c1500_2.4Gb MetaBinner	sample5	21	10
c1500_2.4Gb MetaBinner	sample6	15	8
c1500_2.4Gb MetaBinner	sample7	23	11
c1500_2.4Gb MetaBinner	sample8	12	11
c1500_2.4Gb MetaBinner	sample9	23	15
c1500_2.4Gb MetaDecoder	sample0	20	13
c1500_2.4Gb MetaDecoder	sample1	21	12
c1500_2.4Gb MetaDecoder	sample2	14	9
c1500_2.4Gb MetaDecoder	sample3	30	20
c1500_2.4Gb MetaDecoder	sample4	29	13
c1500_2.4Gb MetaDecoder	sample5	25	14
c1500_2.4Gb MetaDecoder	sample6	22	12
c1500_2.4Gb MetaDecoder	sample7	29	14
c1500_2.4Gb MetaDecoder	sample8	17	11
c1500_2.4Gb MetaDecoder	sample9	28	19
c1500_2.4Gb SemiBin2	sample0	21	14
c1500_2.4Gb SemiBin2	sample1	26	13
c1500_2.4Gb SemiBin2	sample2	15	10
c1500_2.4Gb SemiBin2	sample3	29	21
c1500_2.4Gb SemiBin2	sample4	31	15
c1500_2.4Gb SemiBin2	sample5	26	15
c1500_2.4Gb SemiBin2	sample6	23	14
c1500_2.4Gb SemiBin2	sample7	37	17
c1500_2.4Gb SemiBin2	sample8	19	14
c1500_2.4Gb SemiBin2	sample9	32	18
c1500_2.4Gb SemiBin2(multi)	sample0	23	17
c1500_2.4Gb SemiBin2(multi)	sample1	25	14
c1500_2.4Gb SemiBin2(multi)	sample2	14	10
c1500_2.4Gb SemiBin2(multi)	sample3	28	21
c1500_2.4Gb SemiBin2(multi)	sample4	33	16
c1500_2.4Gb SemiBin2(multi)	sample5	26	16
c1500_2.4Gb SemiBin2(multi)	sample6	23	12
c1500_2.4Gb SemiBin2(multi)	sample7	37	18
c1500_2.4Gb SemiBin2(multi)	sample8	18	13
c1500_2.4Gb SemiBin2(multi)	sample9	32	20
c1500_2.4Gb vamb	sample0	7	3
c1500_2.4Gb vamb	sample1	13	6
c1500_2.4Gb vamb	sample2	7	2
c1500_2.4Gb vamb	sample3	17	13
c1500_2.4Gb vamb	sample4	9	5
c1500_2.4Gb vamb	sample5	11	4
c1500_2.4Gb vamb	sample6	12	8
c1500_2.4Gb vamb	sample7	16	12
c1500_2.4Gb vamb	sample8	8	6
c1500_2.4Gb vamb	sample9	13	6
c1500_2.4Gb vamb(multi)	sample0	23	16
c1500_2.4Gb vamb(multi)	sample1	25	14
c1500_2.4Gb vamb(multi)	sample2	17	11
c1500_2.4Gb vamb(multi)	sample3	27	21
c1500_2.4Gb vamb(multi)	sample4	25	14
c1500_2.4Gb vamb(multi)	sample5	24	18
c1500_2.4Gb vamb(multi)	sample6	24	13
c1500_2.4Gb vamb(multi)	sample7	33	21
c1500_2.4Gb vamb(multi)	sample8	20	15
c1500_2.4Gb vamb(multi)	sample9	30	20
c1500_5Gb   binny	sample0	47	29
c1500_5Gb   binny	sample1	43	27
c1500_5Gb   binny	sample2	71	41
c1500_5Gb   binny	sample3	42	30
c1500_5Gb   binny	sample4	60	35
c1500_5Gb   binny	sample5	33	21
c1500_5Gb   binny	sample6	65	43
c1500_5Gb   binny	sample7	48	32
c1500_5Gb   binny	sample8	36	20
c1500_5Gb   binny	sample9	49	30
c1500_5Gb   COMEBin	sample0	65	32
c1500_5Gb   COMEBin	sample1	65	34
c1500_5Gb   COMEBin	sample2	92	52
c1500_5Gb   COMEBin	sample3	57	38
c1500_5Gb   COMEBin	sample4	85	47
c1500_5Gb   COMEBin	sample5	46	23
c1500_5Gb   COMEBin	sample6	79	47
c1500_5Gb   COMEBin	sample7	64	35
c1500_5Gb   COMEBin	sample8	50	25
c1500_5Gb   COMEBin	sample9	76	29
c1500_5Gb   CONCOCT	sample0	52	30
c1500_5Gb   CONCOCT	sample1	48	27
c1500_5Gb   CONCOCT	sample2	62	35
c1500_5Gb   CONCOCT	sample3	36	28
c1500_5Gb   CONCOCT	sample4	55	27
c1500_5Gb   CONCOCT	sample5	30	14
c1500_5Gb   CONCOCT	sample6	61	30
c1500_5Gb   CONCOCT	sample7	48	29
c1500_5Gb   CONCOCT	sample8	39	22
c1500_5Gb   CONCOCT	sample9	54	25
c1500_5Gb   MaxBin2	sample0	21	18
c1500_5Gb   MaxBin2	sample1	19	17
c1500_5Gb   MaxBin2	sample2	24	17
c1500_5Gb   MaxBin2	sample3	19	13
c1500_5Gb   MaxBin2	sample4	20	17
c1500_5Gb   MaxBin2	sample5	11	10
c1500_5Gb   MaxBin2	sample6	15	12
c1500_5Gb   MaxBin2	sample7	17	14
c1500_5Gb   MaxBin2	sample8	17	11
c1500_5Gb   MaxBin2	sample9	15	14
c1500_5Gb   MetaBAT2	sample0	47	31
c1500_5Gb   MetaBAT2	sample1	41	30
c1500_5Gb   MetaBAT2	sample2	62	35
c1500_5Gb   MetaBAT2	sample3	34	28
c1500_5Gb   MetaBAT2	sample4	46	29
c1500_5Gb   MetaBAT2	sample5	26	16
c1500_5Gb   MetaBAT2	sample6	46	26
c1500_5Gb   MetaBAT2	sample7	41	29
c1500_5Gb   MetaBAT2	sample8	31	24
c1500_5Gb   MetaBAT2	sample9	41	29
c1500_5Gb   MetaBinner	sample0	41	30
c1500_5Gb   MetaBinner	sample1	44	27
c1500_5Gb   MetaBinner	sample2	51	33
c1500_5Gb   MetaBinner	sample3	34	22
c1500_5Gb   MetaBinner	sample4	43	27
c1500_5Gb   MetaBinner	sample5	19	14
c1500_5Gb   MetaBinner	sample6	52	29
c1500_5Gb   MetaBinner	sample7	36	22
c1500_5Gb   MetaBinner	sample8	31	18
c1500_5Gb   MetaBinner	sample9	36	20
c1500_5Gb   MetaDecoder	sample0	44	29
c1500_5Gb   MetaDecoder	sample1	46	31
c1500_5Gb   MetaDecoder	sample2	71	40
c1500_5Gb   MetaDecoder	sample3	38	31
c1500_5Gb   MetaDecoder	sample4	49	29
c1500_5Gb   MetaDecoder	sample5	25	12
c1500_5Gb   MetaDecoder	sample6	62	39
c1500_5Gb   MetaDecoder	sample7	47	32
c1500_5Gb   MetaDecoder	sample8	36	24
c1500_5Gb   MetaDecoder	sample9	46	29
c1500_5Gb   SemiBin2	sample0	57	32
c1500_5Gb   SemiBin2	sample1	56	34
c1500_5Gb   SemiBin2	sample2	82	49
c1500_5Gb   SemiBin2	sample3	44	32
c1500_5Gb   SemiBin2	sample4	61	34
c1500_5Gb   SemiBin2	sample5	33	20
c1500_5Gb   SemiBin2	sample6	72	44
c1500_5Gb   SemiBin2	sample7	50	36
c1500_5Gb   SemiBin2	sample8	39	24
c1500_5Gb   SemiBin2	sample9	49	30
c1500_5Gb   SemiBin2(multi)	sample0	61	35
c1500_5Gb   SemiBin2(multi)	sample1	56	34
c1500_5Gb   SemiBin2(multi)	sample2	82	49
c1500_5Gb   SemiBin2(multi)	sample3	45	34
c1500_5Gb   SemiBin2(multi)	sample4	61	35
c1500_5Gb   SemiBin2(multi)	sample5	34	20
c1500_5Gb   SemiBin2(multi)	sample6	72	45
c1500_5Gb   SemiBin2(multi)	sample7	54	39
c1500_5Gb   SemiBin2(multi)	sample8	39	25
c1500_5Gb   SemiBin2(multi)	sample9	56	33
c1500_5Gb   vamb	sample0	18	14
c1500_5Gb   vamb	sample1	24	22
c1500_5Gb   vamb	sample2	29	17
c1500_5Gb   vamb	sample3	20	11
c1500_5Gb   vamb	sample4	19	14
c1500_5Gb   vamb	sample5	13	8
c1500_5Gb   vamb	sample6	26	12
c1500_5Gb   vamb	sample7	23	9
c1500_5Gb   vamb	sample8	16	9
c1500_5Gb   vamb	sample9	21	15
c1500_5Gb   vamb(multi)	sample0	54	36
c1500_5Gb   vamb(multi)	sample1	55	32
c1500_5Gb   vamb(multi)	sample2	78	48
c1500_5Gb   vamb(multi)	sample3	45	36
c1500_5Gb   vamb(multi)	sample4	60	40
c1500_5Gb   vamb(multi)	sample5	34	21
c1500_5Gb   vamb(multi)	sample6	68	47
c1500_5Gb   vamb(multi)	sample7	49	41
c1500_5Gb   vamb(multi)	sample8	38	24
c1500_5Gb   vamb(multi)	sample9	55	36
c1500_7.2Gb binny	sample0	83	56
c1500_7.2Gb binny	sample1	79	55
c1500_7.2Gb binny	sample2	79	59
c1500_7.2Gb binny	sample3	92	63
c1500_7.2Gb binny	sample4	71	52
c1500_7.2Gb binny	sample5	81	56
c1500_7.2Gb binny	sample6	80	54
c1500_7.2Gb binny	sample7	71	50
c1500_7.2Gb binny	sample8	77	51
c1500_7.2Gb binny	sample9	82	50
c1500_7.2Gb COMEBin	sample0	107	70
c1500_7.2Gb COMEBin	sample1	121	61
c1500_7.2Gb COMEBin	sample2	121	62
c1500_7.2Gb COMEBin	sample3	130	78
c1500_7.2Gb COMEBin	sample4	101	53
c1500_7.2Gb COMEBin	sample5	120	64
c1500_7.2Gb COMEBin	sample6	118	68
c1500_7.2Gb COMEBin	sample7	103	60
c1500_7.2Gb COMEBin	sample8	111	58
c1500_7.2Gb COMEBin	sample9	118	69
c1500_7.2Gb CONCOCT	sample0	55	34
c1500_7.2Gb CONCOCT	sample1	64	33
c1500_7.2Gb CONCOCT	sample2	62	33
c1500_7.2Gb CONCOCT	sample3	63	37
c1500_7.2Gb CONCOCT	sample4	50	27
c1500_7.2Gb CONCOCT	sample5	67	43
c1500_7.2Gb CONCOCT	sample6	63	28
c1500_7.2Gb CONCOCT	sample7	66	36
c1500_7.2Gb CONCOCT	sample8	58	23
c1500_7.2Gb CONCOCT	sample9	61	36
c1500_7.2Gb MaxBin2	sample0	27	18
c1500_7.2Gb MaxBin2	sample1	35	28
c1500_7.2Gb MaxBin2	sample2	36	27
c1500_7.2Gb MaxBin2	sample3	37	29
c1500_7.2Gb MaxBin2	sample4	30	24
c1500_7.2Gb MaxBin2	sample5	38	31
c1500_7.2Gb MaxBin2	sample6	21	21
c1500_7.2Gb MaxBin2	sample7	37	34
c1500_7.2Gb MaxBin2	sample8	19	12
c1500_7.2Gb MaxBin2	sample9	34	26
c1500_7.2Gb MetaBAT2	sample0	71	48
c1500_7.2Gb MetaBAT2	sample1	67	46
c1500_7.2Gb MetaBAT2	sample2	69	47
c1500_7.2Gb MetaBAT2	sample3	85	60
c1500_7.2Gb MetaBAT2	sample4	56	43
c1500_7.2Gb MetaBAT2	sample5	76	56
c1500_7.2Gb MetaBAT2	sample6	77	56
c1500_7.2Gb MetaBAT2	sample7	67	48
c1500_7.2Gb MetaBAT2	sample8	60	38
c1500_7.2Gb MetaBAT2	sample9	79	52
c1500_7.2Gb MetaBinner	sample0	72	42
c1500_7.2Gb MetaBinner	sample1	67	51
c1500_7.2Gb MetaBinner	sample2	71	43
c1500_7.2Gb MetaBinner	sample3	78	52
c1500_7.2Gb MetaBinner	sample4	60	41
c1500_7.2Gb MetaBinner	sample5	75	53
c1500_7.2Gb MetaBinner	sample6	69	48
c1500_7.2Gb MetaBinner	sample7	66	43
c1500_7.2Gb MetaBinner	sample8	62	37
c1500_7.2Gb MetaBinner	sample9	75	52
c1500_7.2Gb MetaDecoder	sample0	80	53
c1500_7.2Gb MetaDecoder	sample1	68	46
c1500_7.2Gb MetaDecoder	sample2	75	49
c1500_7.2Gb MetaDecoder	sample3	92	63
c1500_7.2Gb MetaDecoder	sample4	68	50
c1500_7.2Gb MetaDecoder	sample5	80	54
c1500_7.2Gb MetaDecoder	sample6	80	53
c1500_7.2Gb MetaDecoder	sample7	71	47
c1500_7.2Gb MetaDecoder	sample8	71	50
c1500_7.2Gb MetaDecoder	sample9	85	44
c1500_7.2Gb SemiBin2	sample0	92	64
c1500_7.2Gb SemiBin2	sample1	90	60
c1500_7.2Gb SemiBin2	sample2	85	60
c1500_7.2Gb SemiBin2	sample3	105	77
c1500_7.2Gb SemiBin2	sample4	77	55
c1500_7.2Gb SemiBin2	sample5	93	66
c1500_7.2Gb SemiBin2	sample6	99	63
c1500_7.2Gb SemiBin2	sample7	85	56
c1500_7.2Gb SemiBin2	sample8	84	55
c1500_7.2Gb SemiBin2	sample9	100	60
c1500_7.2Gb SemiBin2(multi)	sample0	95	66
c1500_7.2Gb SemiBin2(multi)	sample1	100	65
c1500_7.2Gb SemiBin2(multi)	sample2	95	63
c1500_7.2Gb SemiBin2(multi)	sample3	110	72
c1500_7.2Gb SemiBin2(multi)	sample4	83	55
c1500_7.2Gb SemiBin2(multi)	sample5	99	68
c1500_7.2Gb SemiBin2(multi)	sample6	110	71
c1500_7.2Gb SemiBin2(multi)	sample7	90	56
c1500_7.2Gb SemiBin2(multi)	sample8	88	56
c1500_7.2Gb SemiBin2(multi)	sample9	96	61
c1500_7.2Gb vamb	sample0	50	29
c1500_7.2Gb vamb	sample1	39	28
c1500_7.2Gb vamb	sample2	43	26
c1500_7.2Gb vamb	sample3	49	33
c1500_7.2Gb vamb	sample4	26	11
c1500_7.2Gb vamb	sample5	30	23
c1500_7.2Gb vamb	sample6	35	24
c1500_7.2Gb vamb	sample7	27	15
c1500_7.2Gb vamb	sample8	27	12
c1500_7.2Gb vamb	sample9	33	22
c1500_7.2Gb vamb(multi)	sample0	95	67
c1500_7.2Gb vamb(multi)	sample1	108	67
c1500_7.2Gb vamb(multi)	sample2	101	64
c1500_7.2Gb vamb(multi)	sample3	121	80
c1500_7.2Gb vamb(multi)	sample4	85	54
c1500_7.2Gb vamb(multi)	sample5	99	67
c1500_7.2Gb vamb(multi)	sample6	110	73
c1500_7.2Gb vamb(multi)	sample7	92	57
c1500_7.2Gb vamb(multi)	sample8	92	61
c1500_7.2Gb vamb(multi)	sample9	99	68
c150_10Gb   binny	sample0	54	45
c150_10Gb   binny	sample1	67	53
c150_10Gb   binny	sample2	64	51
c150_10Gb   binny	sample3	64	46
c150_10Gb   binny	sample4	66	49
c150_10Gb   binny	sample5	44	33
c150_10Gb   binny	sample6	68	60
c150_10Gb   binny	sample7	61	44
c150_10Gb   binny	sample8	47	34
c150_10Gb   binny	sample9	69	59
c150_10Gb   COMEBin	sample0	66	52
c150_10Gb   COMEBin	sample1	71	62
c150_10Gb   COMEBin	sample2	78	65
c150_10Gb   COMEBin	sample3	76	53
c150_10Gb   COMEBin	sample4	73	65
c150_10Gb   COMEBin	sample5	53	39
c150_10Gb   COMEBin	sample6	80	64
c150_10Gb   COMEBin	sample7	72	56
c150_10Gb   COMEBin	sample8	65	43
c150_10Gb   COMEBin	sample9	83	67
c150_10Gb   CONCOCT	sample0	62	44
c150_10Gb   CONCOCT	sample1	71	58
c150_10Gb   CONCOCT	sample2	63	55
c150_10Gb   CONCOCT	sample3	73	53
c150_10Gb   CONCOCT	sample4	67	56
c150_10Gb   CONCOCT	sample5	47	37
c150_10Gb   CONCOCT	sample6	71	55
c150_10Gb   CONCOCT	sample7	65	52
c150_10Gb   CONCOCT	sample8	55	39
c150_10Gb   CONCOCT	sample9	66	54
c150_10Gb   MaxBin2	sample0	35	29
c150_10Gb   MaxBin2	sample1	39	35
c150_10Gb   MaxBin2	sample2	40	34
c150_10Gb   MaxBin2	sample3	47	37
c150_10Gb   MaxBin2	sample4	28	26
c150_10Gb   MaxBin2	sample5	26	23
c150_10Gb   MaxBin2	sample6	42	36
c150_10Gb   MaxBin2	sample7	38	33
c150_10Gb   MaxBin2	sample8	36	30
c150_10Gb   MaxBin2	sample9	51	47
c150_10Gb   MetaBAT2	sample0	54	40
c150_10Gb   MetaBAT2	sample1	65	50
c150_10Gb   MetaBAT2	sample2	68	53
c150_10Gb   MetaBAT2	sample3	61	52
c150_10Gb   MetaBAT2	sample4	66	52
c150_10Gb   MetaBAT2	sample5	44	36
c150_10Gb   MetaBAT2	sample6	62	51
c150_10Gb   MetaBAT2	sample7	58	43
c150_10Gb   MetaBAT2	sample8	48	41
c150_10Gb   MetaBAT2	sample9	68	62
c150_10Gb   MetaBinner	sample0	50	36
c150_10Gb   MetaBinner	sample1	66	49
c150_10Gb   MetaBinner	sample2	64	50
c150_10Gb   MetaBinner	sample3	68	46
c150_10Gb   MetaBinner	sample4	60	48
c150_10Gb   MetaBinner	sample5	41	36
c150_10Gb   MetaBinner	sample6	67	51
c150_10Gb   MetaBinner	sample7	58	44
c150_10Gb   MetaBinner	sample8	47	38
c150_10Gb   MetaBinner	sample9	71	62
c150_10Gb   MetaDecoder	sample0	53	40
c150_10Gb   MetaDecoder	sample1	67	56
c150_10Gb   MetaDecoder	sample2	60	45
c150_10Gb   MetaDecoder	sample3	64	53
c150_10Gb   MetaDecoder	sample4	67	56
c150_10Gb   MetaDecoder	sample5	40	31
c150_10Gb   MetaDecoder	sample6	65	52
c150_10Gb   MetaDecoder	sample7	62	45
c150_10Gb   MetaDecoder	sample8	44	37
c150_10Gb   MetaDecoder	sample9	65	58
c150_10Gb   SemiBin2	sample0	58	45
c150_10Gb   SemiBin2	sample1	69	57
c150_10Gb   SemiBin2	sample2	72	63
c150_10Gb   SemiBin2	sample3	67	55
c150_10Gb   SemiBin2	sample4	71	53
c150_10Gb   SemiBin2	sample5	46	39
c150_10Gb   SemiBin2	sample6	73	59
c150_10Gb   SemiBin2	sample7	71	51
c150_10Gb   SemiBin2	sample8	53	45
c150_10Gb   SemiBin2	sample9	76	67
c150_10Gb   SemiBin2(multi)	sample0	58	47
c150_10Gb   SemiBin2(multi)	sample1	71	60
c150_10Gb   SemiBin2(multi)	sample2	72	62
c150_10Gb   SemiBin2(multi)	sample3	67	59
c150_10Gb   SemiBin2(multi)	sample4	71	59
c150_10Gb   SemiBin2(multi)	sample5	46	40
c150_10Gb   SemiBin2(multi)	sample6	74	63
c150_10Gb   SemiBin2(multi)	sample7	71	53
c150_10Gb   SemiBin2(multi)	sample8	54	45
c150_10Gb   SemiBin2(multi)	sample9	76	67
c150_10Gb   vamb	sample0	22	14
c150_10Gb   vamb	sample1	28	21
c150_10Gb   vamb	sample2	35	23
c150_10Gb   vamb	sample3	31	21
c150_10Gb   vamb	sample4	36	23
c150_10Gb   vamb	sample5	19	15
c150_10Gb   vamb	sample6	32	20
c150_10Gb   vamb	sample7	44	32
c150_10Gb   vamb	sample8	24	18
c150_10Gb   vamb	sample9	38	37
c150_10Gb   vamb(multi)	sample0	57	49
c150_10Gb   vamb(multi)	sample1	73	62
c150_10Gb   vamb(multi)	sample2	73	64
c150_10Gb   vamb(multi)	sample3	70	62
c150_10Gb   vamb(multi)	sample4	71	60
c150_10Gb   vamb(multi)	sample5	49	41
c150_10Gb   vamb(multi)	sample6	78	67
c150_10Gb   vamb(multi)	sample7	72	58
c150_10Gb   vamb(multi)	sample8	56	45
c150_10Gb   vamb(multi)	sample9	76	64
c150_2.4Gb  binny	sample0	31	16
c150_2.4Gb  binny	sample1	23	15
c150_2.4Gb  binny	sample2	31	25
c150_2.4Gb  binny	sample3	13	13
c150_2.4Gb  binny	sample4	24	14
c150_2.4Gb  binny	sample5	31	21
c150_2.4Gb  binny	sample6	25	18
c150_2.4Gb  binny	sample7	25	13
c150_2.4Gb  binny	sample8	27	20
c150_2.4Gb  binny	sample9	28	19
c150_2.4Gb  COMEBin	sample0	36	20
c150_2.4Gb  COMEBin	sample1	32	17
c150_2.4Gb  COMEBin	sample2	34	26
c150_2.4Gb  COMEBin	sample3	17	11
c150_2.4Gb  COMEBin	sample4	29	15
c150_2.4Gb  COMEBin	sample5	38	20
c150_2.4Gb  COMEBin	sample6	27	20
c150_2.4Gb  COMEBin	sample7	33	17
c150_2.4Gb  COMEBin	sample8	32	24
c150_2.4Gb  COMEBin	sample9	31	23
c150_2.4Gb  CONCOCT	sample0	32	21
c150_2.4Gb  CONCOCT	sample1	27	18
c150_2.4Gb  CONCOCT	sample2	37	25
c150_2.4Gb  CONCOCT	sample3	16	12
c150_2.4Gb  CONCOCT	sample4	29	17
c150_2.4Gb  CONCOCT	sample5	33	18
c150_2.4Gb  CONCOCT	sample6	23	17
c150_2.4Gb  CONCOCT	sample7	31	17
c150_2.4Gb  CONCOCT	sample8	29	24
c150_2.4Gb  CONCOCT	sample9	30	22
c150_2.4Gb  MaxBin2	sample0	15	10
c150_2.4Gb  MaxBin2	sample1	17	13
c150_2.4Gb  MaxBin2	sample2	19	17
c150_2.4Gb  MaxBin2	sample3	7	6
c150_2.4Gb  MaxBin2	sample4	14	11
c150_2.4Gb  MaxBin2	sample5	19	15
c150_2.4Gb  MaxBin2	sample6	11	10
c150_2.4Gb  MaxBin2	sample7	11	7
c150_2.4Gb  MaxBin2	sample8	15	12
c150_2.4Gb  MaxBin2	sample9	9	5
c150_2.4Gb  MetaBAT2	sample0	28	17
c150_2.4Gb  MetaBAT2	sample1	25	17
c150_2.4Gb  MetaBAT2	sample2	27	18
c150_2.4Gb  MetaBAT2	sample3	13	12
c150_2.4Gb  MetaBAT2	sample4	22	15
c150_2.4Gb  MetaBAT2	sample5	24	19
c150_2.4Gb  MetaBAT2	sample6	23	17
c150_2.4Gb  MetaBAT2	sample7	21	11
c150_2.4Gb  MetaBAT2	sample8	28	20
c150_2.4Gb  MetaBAT2	sample9	27	18
c150_2.4Gb  MetaBinner	sample0	26	17
c150_2.4Gb  MetaBinner	sample1	21	13
c150_2.4Gb  MetaBinner	sample2	29	20
c150_2.4Gb  MetaBinner	sample3	13	11
c150_2.4Gb  MetaBinner	sample4	19	14
c150_2.4Gb  MetaBinner	sample5	29	18
c150_2.4Gb  MetaBinner	sample6	21	16
c150_2.4Gb  MetaBinner	sample7	21	13
c150_2.4Gb  MetaBinner	sample8	28	20
c150_2.4Gb  MetaBinner	sample9	22	17
c150_2.4Gb  MetaDecoder	sample0	27	17
c150_2.4Gb  MetaDecoder	sample1	23	18
c150_2.4Gb  MetaDecoder	sample2	29	22
c150_2.4Gb  MetaDecoder	sample3	13	12
c150_2.4Gb  MetaDecoder	sample4	21	14
c150_2.4Gb  MetaDecoder	sample5	21	15
c150_2.4Gb  MetaDecoder	sample6	23	18
c150_2.4Gb  MetaDecoder	sample7	18	10
c150_2.4Gb  MetaDecoder	sample8	28	21
c150_2.4Gb  MetaDecoder	sample9	25	18
c150_2.4Gb  SemiBin2	sample0	31	17
c150_2.4Gb  SemiBin2	sample1	26	17
c150_2.4Gb  SemiBin2	sample2	32	24
c150_2.4Gb  SemiBin2	sample3	13	12
c150_2.4Gb  SemiBin2	sample4	27	16
c150_2.4Gb  SemiBin2	sample5	29	21
c150_2.4Gb  SemiBin2	sample6	23	18
c150_2.4Gb  SemiBin2	sample7	29	14
c150_2.4Gb  SemiBin2	sample8	28	21
c150_2.4Gb  SemiBin2	sample9	27	18
c150_2.4Gb  SemiBin2(multi)	sample0	33	18
c150_2.4Gb  SemiBin2(multi)	sample1	25	18
c150_2.4Gb  SemiBin2(multi)	sample2	33	24
c150_2.4Gb  SemiBin2(multi)	sample3	13	12
c150_2.4Gb  SemiBin2(multi)	sample4	27	16
c150_2.4Gb  SemiBin2(multi)	sample5	29	21
c150_2.4Gb  SemiBin2(multi)	sample6	23	17
c150_2.4Gb  SemiBin2(multi)	sample7	29	14
c150_2.4Gb  SemiBin2(multi)	sample8	29	22
c150_2.4Gb  SemiBin2(multi)	sample9	27	19
c150_2.4Gb  vamb	sample0	9	8
c150_2.4Gb  vamb	sample1	8	4
c150_2.4Gb  vamb	sample2	10	10
c150_2.4Gb  vamb	sample3	8	6
c150_2.4Gb  vamb	sample4	10	9
c150_2.4Gb  vamb	sample5	8	5
c150_2.4Gb  vamb	sample6	11	9
c150_2.4Gb  vamb	sample7	12	3
c150_2.4Gb  vamb	sample8	12	8
c150_2.4Gb  vamb	sample9	12	8
c150_2.4Gb  vamb(multi)	sample0	31	19
c150_2.4Gb  vamb(multi)	sample1	24	22
c150_2.4Gb  vamb(multi)	sample2	30	24
c150_2.4Gb  vamb(multi)	sample3	13	12
c150_2.4Gb  vamb(multi)	sample4	24	16
c150_2.4Gb  vamb(multi)	sample5	29	22
c150_2.4Gb  vamb(multi)	sample6	24	19
c150_2.4Gb  vamb(multi)	sample7	26	19
c150_2.4Gb  vamb(multi)	sample8	28	21
c150_2.4Gb  vamb(multi)	sample9	30	20
c150_5Gb    binny	sample0	51	35
c150_5Gb    binny	sample1	39	23
c150_5Gb    binny	sample2	35	24
c150_5Gb    binny	sample3	47	35
c150_5Gb    binny	sample4	57	42
c150_5Gb    binny	sample5	31	19
c150_5Gb    binny	sample6	21	12
c150_5Gb    binny	sample7	40	28
c150_5Gb    binny	sample8	38	27
c150_5Gb    binny	sample9	33	25
c150_5Gb    COMEBin	sample0	66	42
c150_5Gb    COMEBin	sample1	47	31
c150_5Gb    COMEBin	sample2	45	31
c150_5Gb    COMEBin	sample3	62	42
c150_5Gb    COMEBin	sample4	61	48
c150_5Gb    COMEBin	sample5	33	24
c150_5Gb    COMEBin	sample6	24	14
c150_5Gb    COMEBin	sample7	46	30
c150_5Gb    COMEBin	sample8	44	31
c150_5Gb    COMEBin	sample9	47	27
c150_5Gb    CONCOCT	sample0	54	36
c150_5Gb    CONCOCT	sample1	39	26
c150_5Gb    CONCOCT	sample2	42	30
c150_5Gb    CONCOCT	sample3	49	38
c150_5Gb    CONCOCT	sample4	50	37
c150_5Gb    CONCOCT	sample5	27	19
c150_5Gb    CONCOCT	sample6	22	16
c150_5Gb    CONCOCT	sample7	44	32
c150_5Gb    CONCOCT	sample8	39	29
c150_5Gb    CONCOCT	sample9	40	28
c150_5Gb    MaxBin2	sample0	24	19
c150_5Gb    MaxBin2	sample1	18	14
c150_5Gb    MaxBin2	sample2	22	19
c150_5Gb    MaxBin2	sample3	23	20
c150_5Gb    MaxBin2	sample4	33	30
c150_5Gb    MaxBin2	sample5	12	11
c150_5Gb    MaxBin2	sample6	11	9
c150_5Gb    MaxBin2	sample7	17	17
c150_5Gb    MaxBin2	sample8	23	21
c150_5Gb    MaxBin2	sample9	17	15
c150_5Gb    MetaBAT2	sample0	45	31
c150_5Gb    MetaBAT2	sample1	36	23
c150_5Gb    MetaBAT2	sample2	37	29
c150_5Gb    MetaBAT2	sample3	44	36
c150_5Gb    MetaBAT2	sample4	53	41
c150_5Gb    MetaBAT2	sample5	26	15
c150_5Gb    MetaBAT2	sample6	20	13
c150_5Gb    MetaBAT2	sample7	34	29
c150_5Gb    MetaBAT2	sample8	38	26
c150_5Gb    MetaBAT2	sample9	34	27
c150_5Gb    MetaBinner	sample0	38	26
c150_5Gb    MetaBinner	sample1	30	17
c150_5Gb    MetaBinner	sample2	35	24
